,status_group,id
12499,non functional,68911
12500,functional,42445
12501,functional,3493
12502,functional,59660
12503,functional,4690
12504,functional needs repair,6621
12505,functional,34656
12506,non functional,51581
12507,non functional,67154
12508,functional,66142
12509,functional,17049
12510,functional,53488
12511,functional needs repair,40701
12512,non functional,8543
12513,functional,63015
12514,functional,38752
12515,non functional,5830
12516,non functional,15645
12517,functional,28181
12518,functional,51803
12519,functional,32682
12520,functional,73083
12521,functional,8389
12522,functional,72561
12523,non functional,14682
12524,functional,44125
12525,functional,19755
12526,non functional,18437
12527,non functional,37809
12528,functional,58896
12529,functional,56782
12530,functional,22859
12531,non functional,5196
12532,functional,28854
12533,non functional,52739
12534,functional,28266
12535,functional,73472
12536,functional,21845
12537,functional,35978
12538,functional,35588
12539,functional needs repair,57591
12540,functional,52983
12541,functional,11561
12542,functional,29609
12543,non functional,17759
12544,non functional,73738
12545,functional,45070
12546,non functional,25921
12547,non functional,51424
12548,non functional,74056
12549,functional,72373
12550,functional,45594
12551,non functional,44385
12552,functional,5349
12553,functional,65856
12554,functional,56192
12555,non functional,45904
12556,non functional,32231
12557,non functional,6177
12558,functional,2162
12559,functional,61649
12560,functional,21251
12561,functional,4566
12562,functional,70553
12563,functional needs repair,41190
12564,functional needs repair,25938
12565,functional,27542
12566,non functional,27090
12567,non functional,56219
12568,non functional,73563
12569,functional,31088
12570,functional,54004
12571,non functional,70048
12572,functional,3022
12573,functional,16785
12574,non functional,58915
12575,functional,73166
12576,functional,44005
12577,functional,60708
12578,functional,70812
12579,functional,47488
12580,non functional,12013
12581,non functional,1771
12582,functional,52241
12583,non functional,35609
12584,functional,36662
12585,functional,44989
12586,functional,34207
12587,functional,24623
12588,non functional,47837
12589,functional,255
12590,non functional,4553
12591,non functional,50307
12592,functional,63501
12593,functional,50892
12594,functional,33346
12595,functional,67287
12596,functional,39253
12597,non functional,38883
12598,non functional,56105
12599,non functional,11206
12600,functional,64557
12601,functional,54769
12602,functional,63431
12603,functional,14352
12604,functional,6379
12605,non functional,67028
12606,functional,5682
12607,non functional,38675
12608,non functional,6666
12609,functional,5236
12610,non functional,21395
12611,functional,36698
12612,functional needs repair,48142
12613,functional,51286
12614,non functional,42336
12615,functional,31706
12616,functional,3345
12617,non functional,47932
12618,non functional,31478
12619,non functional,9532
12620,non functional,73761
12621,non functional,56671
12622,functional,68926
12623,non functional,5948
12624,functional,50924
12625,non functional,54124
12626,functional,49803
12627,non functional,45943
12628,functional,9416
12629,functional,64344
12630,functional needs repair,18984
12631,functional,20418
12632,non functional,18771
12633,functional,16973
12634,non functional,44237
12635,functional,66917
12636,functional,53267
12637,functional,60301
12638,functional,18067
12639,functional,24561
12640,functional,45213
12641,functional,24003
12642,functional needs repair,67407
12643,functional needs repair,21502
12644,functional,69897
12645,non functional,57803
12646,non functional,73759
12647,non functional,73907
12648,functional,45239
12649,functional,25764
12650,functional,29024
12651,functional,62429
12652,functional,5050
12653,non functional,50797
12654,non functional,33439
12655,functional,50003
12656,functional,71083
12657,non functional,21851
12658,non functional,156
12659,functional,26070
12660,non functional,70845
12661,functional,64391
12662,functional,40193
12663,functional,42472
12664,non functional,24140
12665,functional,17980
12666,functional,44033
12667,non functional,60837
12668,functional,60934
12669,non functional,59198
12670,functional,73351
12671,functional,27179
12672,functional,38268
12673,functional,64822
12674,functional,67220
12675,functional,14858
12676,non functional,5405
12677,functional,41873
12678,functional,35681
12679,functional,28014
12680,functional,60882
12681,functional,37197
12682,non functional,56169
12683,functional,40819
12684,functional needs repair,47268
12685,functional,25093
12686,non functional,28902
12687,functional,2647
12688,non functional,49267
12689,non functional,51138
12690,functional,33337
12691,non functional,43335
12692,functional,12859
12693,functional,2376
12694,functional,26685
12695,non functional,67230
12696,functional,7453
12697,functional,14709
12698,functional,45608
12699,functional,66170
12700,non functional,7066
12701,non functional,49528
12702,functional,36390
12703,functional needs repair,71159
12704,functional,20907
12705,functional,60947
12706,non functional,28109
12707,functional,8222
12708,functional,63419
12709,non functional,39541
12710,functional needs repair,66799
12711,functional,42453
12712,functional,44948
12713,functional,16134
12714,functional,7150
12715,functional,46674
12716,functional,19347
12717,functional,73368
12718,functional,62965
12719,functional,51437
12720,non functional,7712
12721,functional,27678
12722,functional,19658
12723,functional,8612
12724,non functional,43393
12725,non functional,63767
12726,functional,60743
12727,functional,38868
12728,non functional,45892
12729,functional,7693
12730,functional,44321
12731,functional,15346
12732,functional,3798
12733,non functional,30873
12734,functional needs repair,53741
12735,functional,61491
12736,functional,4689
12737,non functional,54616
12738,functional,43137
12739,functional needs repair,39951
12740,functional,6774
12741,functional,53301
12742,non functional,44379
12743,functional,19784
12744,functional,11880
12745,functional,10311
12746,non functional,71114
12747,functional,48596
12748,functional,12571
12749,functional,23249
12750,functional,15606
12751,functional,22941
12752,non functional,63544
12753,functional needs repair,65483
12754,non functional,24859
12755,non functional,50004
12756,non functional,26180
12757,functional,25677
12758,non functional,7806
12759,functional,42941
12760,functional,46795
12761,non functional,21682
12762,functional,53244
12763,functional,46016
12764,non functional,56537
12765,functional,57183
12766,functional,71758
12767,functional,57645
12768,functional,21981
12769,functional,30118
12770,non functional,34419
12771,functional,646
12772,non functional,40521
12773,non functional,31158
12774,functional,41396
12775,functional,72673
12776,functional,47571
12777,non functional,819
12778,functional,10881
12779,functional,3810
12780,functional,7012
12781,functional,25928
12782,functional,57357
12783,non functional,68059
12784,functional,52523
12785,non functional,20022
12786,non functional,35242
12787,functional,5772
12788,functional,68411
12789,functional,22773
12790,functional,30840
12791,functional needs repair,34085
12792,non functional,11864
12793,functional,11913
12794,non functional,11340
12795,non functional,22905
12796,functional,74212
12797,non functional,3420
12798,non functional,49412
12799,functional,54054
12800,functional,34444
12801,functional,39470
12802,functional,23901
12803,non functional,66573
12804,functional,57779
12805,non functional,40835
12806,functional,50316
12807,functional needs repair,37342
12808,non functional,5566
12809,non functional,60737
12810,functional,57943
12811,functional,66476
12812,functional,59939
12813,non functional,72408
12814,non functional,11873
12815,functional,48702
12816,functional,7015
12817,functional,12932
12818,functional,28055
12819,functional,36746
12820,functional,70432
12821,functional,32209
12822,non functional,65582
12823,non functional,32082
12824,functional,62792
12825,functional,45653
12826,functional,2961
12827,non functional,865
12828,non functional,73028
12829,non functional,62864
12830,non functional,66136
12831,functional,48998
12832,functional,48514
12833,non functional,15090
12834,functional needs repair,62509
12835,functional,17001
