,id,rf,xgb,ada
12327,35892,2,2,2
12328,37244,2,0,0
12329,47451,0,0,0
12330,48106,2,2,2
12331,58363,2,2,2
12332,43867,0,2,0
12333,19137,2,2,2
12334,72547,2,2,2
12335,26651,2,2,2
12336,29690,0,0,0
12337,56624,2,2,2
12338,28138,2,2,0
12339,14055,0,0,0
12340,45586,0,0,0
12341,8651,0,0,0
12342,6713,2,2,2
12343,42016,0,2,2
12344,8693,0,0,0
12345,47285,0,0,0
12346,1098,2,2,2
12347,56061,2,2,2
12348,20581,2,2,2
12349,40565,0,0,0
12350,36285,2,2,2
12351,54774,0,0,0
12352,68375,0,2,0
12353,72467,2,2,2
12354,10343,2,2,2
12355,60133,0,0,0
12356,40840,2,2,2
12357,23350,2,2,2
12358,26480,2,2,2
12359,5532,0,0,0
12360,14605,2,2,2
12361,36089,0,0,0
12362,13031,1,2,1
12363,33733,0,0,0
12364,63005,0,0,0
12365,18828,2,0,2
12366,59725,2,2,2
12367,23138,2,2,2
12368,72526,2,2,2
12369,43112,0,0,0
12370,3866,0,0,0
12371,23155,2,2,2
12372,8558,0,0,0
12373,60953,2,0,2
12374,18884,2,2,2
12375,35438,2,2,2
12376,56008,2,2,2
12377,39761,2,2,2
12378,41981,0,0,0
12379,38576,2,2,2
12380,56871,2,2,2
12381,917,2,2,2
12382,47737,0,0,0
12383,69446,2,2,2
12384,2626,2,2,2
12385,25271,2,2,2
12386,34646,2,2,2
12387,341,2,2,2
12388,37897,0,0,0
12389,64538,2,0,2
12390,34348,2,2,2
12391,67426,0,0,0
12392,53079,2,2,2
12393,12527,2,2,2
12394,55255,2,2,0
12395,44610,2,2,2
12396,65546,2,2,2
12397,2260,2,2,2
12398,5480,0,0,0
12399,27649,0,0,0
12400,53468,0,0,0
12401,497,2,2,2
12402,46354,2,2,2
12403,38045,1,2,1
12404,29576,2,2,2
12405,5200,0,0,0
12406,26463,2,2,2
12407,8715,2,2,2
12408,70544,2,2,2
12409,50219,2,2,2
12410,73092,0,2,0
12411,30057,0,0,0
12412,27186,2,2,2
12413,29660,2,2,2
12414,52836,2,0,0
12415,66209,0,0,0
12416,1642,2,2,2
12417,59679,2,2,2
12418,24882,2,2,2
12419,63530,2,2,2
12420,15722,2,2,2
12421,47376,0,2,0
12422,50807,2,0,0
12423,73203,0,0,2
12424,9120,1,2,1
12425,45680,0,0,0
12426,59738,2,2,2
12427,21831,2,2,2
12428,41297,2,2,0
12429,24692,2,2,2
12430,57243,2,2,2
12431,24782,0,0,0
12432,50595,0,0,0
12433,19094,2,2,2
12434,48584,0,0,0
12435,48555,2,2,2
12436,34860,2,2,2
12437,60788,2,2,2
12438,52047,0,0,0
12439,61582,2,2,2
12440,73095,2,2,2
12441,53019,0,0,0
12442,9899,0,0,0
12443,23228,2,2,2
12444,44329,2,2,2
12445,8859,2,2,2
12446,18043,2,2,2
12447,41457,2,2,2
12448,42227,2,2,2
12449,40803,0,0,0
12450,33795,2,2,2
12451,20012,2,2,2
12452,47298,0,0,0
12453,65384,0,0,0
12454,19516,0,0,0
12455,6008,2,2,2
12456,73261,2,2,2
12457,35666,2,2,2
12458,58088,2,2,2
12459,24040,2,0,2
12460,21703,2,2,2
12461,63085,2,2,2
12462,25016,0,0,0
12463,22902,2,2,2
12464,58243,2,2,2
12465,66798,0,0,0
12466,58210,0,0,0
12467,2527,2,2,2
12468,72877,2,2,2
12469,36503,2,2,2
12470,57992,2,2,2
12471,33901,2,2,2
12472,63367,2,2,2
12473,21889,0,2,0
12474,44714,2,2,2
12475,1648,2,2,2
12476,69020,0,0,0
12477,61641,2,2,2
12478,172,2,2,2
12479,11989,2,2,0
12480,61387,0,0,0
12481,61936,0,0,0
12482,51263,2,2,2
12483,39424,2,2,2
12484,44914,2,2,2
12485,40977,2,2,2
12486,73925,2,2,2
12487,50660,2,2,2
12488,952,0,0,0
12489,61606,2,2,2
12490,25329,2,2,2
12491,13916,0,0,0
12492,23504,2,2,2
12493,53280,0,0,0
12494,51264,0,0,0
12495,18339,0,0,0
12496,57856,2,2,2
12497,31074,2,2,2
12498,21979,2,2,2
12499,68911,0,2,2
12500,42445,2,2,2
12501,3493,2,2,2
12502,59660,2,2,2
12503,4690,2,2,2
12504,6621,2,2,2
12505,34656,2,2,2
12506,51581,0,0,0
12507,67154,0,2,2
12508,66142,2,2,2
12509,17049,2,2,2
12510,53488,2,2,2
12511,40701,2,2,2
12512,8543,2,2,2
12513,63015,0,2,2
12514,38752,2,2,2
12515,5830,0,0,0
12516,15645,0,0,0
12517,28181,2,2,2
12518,51803,2,2,2
12519,32682,2,2,2
12520,73083,2,2,2
12521,8389,2,2,2
12522,72561,2,2,2
12523,14682,2,2,2
12524,44125,2,2,2
12525,19755,2,2,2
12526,18437,2,2,2
12527,37809,0,0,0
12528,58896,2,2,2
12529,56782,2,2,2
12530,22859,2,2,2
12531,5196,0,0,0
12532,28854,0,0,0
12533,52739,0,0,0
12534,28266,2,2,2
12535,73472,2,2,0
12536,21845,2,0,2
12537,35978,2,2,2
12538,35588,2,2,2
12539,57591,2,2,2
12540,52983,0,0,0
12541,11561,2,2,0
12542,29609,2,2,2
12543,17759,0,0,0
12544,73738,0,0,0
12545,45070,2,2,2
12546,25921,2,0,2
12547,51424,2,2,2
12548,74056,2,2,2
12549,72373,2,2,2
12550,45594,2,2,2
12551,44385,0,0,0
12552,5349,2,2,2
12553,65856,2,2,2
12554,56192,2,2,2
12555,45904,0,0,0
12556,32231,2,2,2
12557,6177,0,0,0
12558,2162,2,2,2
12559,61649,2,2,2
12560,21251,2,2,2
12561,4566,2,2,2
12562,70553,2,2,2
12563,41190,2,2,2
12564,25938,1,1,1
12565,27542,2,2,2
12566,27090,0,0,0
12567,56219,0,0,0
12568,73563,2,2,2
12569,31088,2,2,2
12570,54004,2,0,2
12571,70048,2,0,2
12572,3022,2,2,2
12573,16785,2,2,2
12574,58915,0,0,0
12575,73166,2,2,2
12576,44005,2,2,2
12577,60708,2,2,2
12578,70812,2,2,2
12579,47488,2,2,2
12580,12013,0,0,0
12581,1771,0,0,0
12582,52241,2,2,2
12583,35609,0,0,0
12584,36662,2,2,2
12585,44989,2,2,2
12586,34207,2,0,2
12587,24623,2,2,2
12588,47837,0,0,0
12589,255,2,2,0
12590,4553,2,2,2
12591,50307,2,2,2
12592,63501,2,2,2
12593,50892,2,2,2
12594,33346,2,2,2
12595,67287,2,2,2
12596,39253,2,2,2
12597,38883,0,0,0
12598,56105,0,0,2
12599,11206,0,0,0
12600,64557,2,2,2
12601,54769,2,2,2
12602,63431,2,2,2
12603,14352,0,0,2
12604,6379,2,2,2
12605,67028,2,2,2
12606,5682,2,2,2
12607,38675,0,0,0
12608,6666,0,2,2
12609,5236,2,2,2
12610,21395,0,0,0
12611,36698,2,2,2
12612,48142,2,2,2
12613,51286,2,2,2
12614,42336,2,2,2
12615,31706,2,2,2
12616,3345,2,2,2
12617,47932,0,0,0
12618,31478,0,0,0
12619,9532,0,2,2
12620,73761,2,2,2
12621,56671,0,0,0
12622,68926,2,2,2
12623,5948,0,0,0
12624,50924,2,2,2
12625,54124,0,0,0
12626,49803,2,2,2
12627,45943,0,0,0
12628,9416,2,2,2
12629,64344,2,2,2
12630,18984,1,2,1
12631,20418,2,2,2
12632,18771,0,0,0
12633,16973,2,2,2
12634,44237,0,0,0
12635,66917,2,2,2
12636,53267,2,2,2
12637,60301,2,2,2
12638,18067,2,2,2
12639,24561,2,2,2
12640,45213,2,2,2
12641,24003,2,2,2
12642,67407,2,2,2
12643,21502,2,1,2
12644,69897,2,2,2
12645,57803,0,0,0
12646,73759,2,2,0
12647,73907,2,2,2
12648,45239,0,0,0
12649,25764,2,2,2
12650,29024,2,2,2
12651,62429,2,2,2
12652,5050,2,2,2
12653,50797,0,0,0
12654,33439,0,0,0
12655,50003,2,2,2
12656,71083,2,2,2
12657,21851,2,2,2
12658,156,2,2,2
12659,26070,2,2,2
12660,70845,2,2,2
12661,64391,2,2,2
12662,40193,2,2,2
12663,42472,2,2,2
12664,24140,2,2,0
12665,17980,2,2,2
12666,44033,2,2,2
12667,60837,0,0,0
12668,60934,2,2,2
12669,59198,0,0,0
12670,73351,2,2,2
12671,27179,2,2,2
12672,38268,2,2,2
12673,64822,2,2,2
12674,67220,2,2,2
12675,14858,2,2,2
12676,5405,1,2,1
12677,41873,2,2,2
12678,35681,2,2,2
12679,28014,2,0,0
12680,60882,2,2,2
12681,37197,2,2,2
12682,56169,0,2,2
12683,40819,2,2,2
12684,47268,2,2,2
12685,25093,2,2,2
12686,28902,0,0,0
12687,2647,2,0,2
12688,49267,2,2,2
12689,51138,2,2,2
12690,33337,2,2,2
12691,43335,2,2,2
12692,12859,2,2,2
12693,2376,2,2,2
12694,26685,2,2,2
12695,67230,2,2,2
12696,7453,2,2,2
12697,14709,2,2,2
12698,45608,2,2,2
12699,66170,2,2,2
12700,7066,0,0,0
12701,49528,2,2,2
12702,36390,2,0,2
12703,71159,0,0,0
12704,20907,2,2,2
12705,60947,2,2,2
12706,28109,2,2,2
12707,8222,2,2,2
12708,63419,2,2,2
12709,39541,0,0,0
12710,66799,1,1,1
12711,42453,2,2,2
12712,44948,2,2,2
12713,16134,2,2,2
12714,7150,2,2,2
12715,46674,2,2,2
12716,19347,2,2,2
12717,73368,2,2,2
12718,62965,2,2,0
12719,51437,2,2,2
12720,7712,2,2,2
12721,27678,2,2,2
12722,19658,2,2,2
12723,8612,2,2,2
12724,43393,0,0,0
12725,63767,0,0,0
12726,60743,2,2,2
12727,38868,2,2,2
12728,45892,0,0,0
12729,7693,2,2,2
12730,44321,2,2,2
12731,15346,2,2,2
12732,3798,1,2,2
12733,30873,0,0,0
12734,53741,2,2,2
12735,61491,2,2,2
12736,4689,2,2,2
12737,54616,0,0,0
12738,43137,2,2,2
12739,39951,1,2,1
12740,6774,2,2,2
12741,53301,2,2,2
12742,44379,0,0,0
12743,19784,2,2,2
12744,11880,2,0,2
12745,10311,2,2,2
12746,71114,0,0,0
12747,48596,2,2,2
12748,12571,2,2,2
12749,23249,2,2,2
12750,15606,2,2,2
12751,22941,2,2,2
12752,63544,0,0,0
12753,65483,1,1,0
12754,24859,0,0,0
12755,50004,0,0,0
12756,26180,0,0,0
12757,25677,2,2,2
12758,7806,0,0,0
12759,42941,2,2,2
12760,46795,2,2,2
12761,21682,0,0,0
12762,53244,2,2,2
12763,46016,2,2,2
12764,56537,0,0,0
12765,57183,2,2,2
12766,71758,2,2,2
12767,57645,2,2,2
12768,21981,2,2,2
12769,30118,2,2,2
12770,34419,0,0,2
12771,646,2,2,2
12772,40521,0,0,2
12773,31158,0,0,0
12774,41396,2,2,2
12775,72673,2,2,2
12776,47571,0,0,0
12777,819,0,0,0
12778,10881,2,2,2
12779,3810,2,2,2
12780,7012,2,2,2
12781,25928,0,2,0
12782,57357,2,0,2
12783,68059,0,0,0
12784,52523,2,2,2
12785,20022,0,0,0
12786,35242,0,0,0
12787,5772,2,2,2
12788,68411,2,2,2
12789,22773,2,2,2
12790,30840,2,2,2
12791,34085,1,2,2
12792,11864,2,2,2
12793,11913,2,2,2
12794,11340,0,0,0
12795,22905,2,2,2
12796,74212,2,2,2
12797,3420,0,0,0
12798,49412,2,0,2
12799,54054,2,2,2
12800,34444,0,0,0
12801,39470,2,2,2
12802,23901,2,2,2
12803,66573,0,0,0
12804,57779,2,2,2
12805,40835,2,2,2
12806,50316,2,2,2
12807,37342,2,0,2
12808,5566,0,0,0
12809,60737,0,0,0
12810,57943,2,0,2
12811,66476,2,2,2
12812,59939,2,2,2
12813,72408,0,0,0
12814,11873,0,2,0
12815,48702,2,2,2
12816,7015,2,2,2
12817,12932,2,2,2
12818,28055,2,2,2
12819,36746,2,2,2
12820,70432,2,2,2
12821,32209,2,2,2
12822,65582,0,0,0
12823,32082,0,0,0
12824,62792,2,2,2
12825,45653,2,2,2
12826,2961,2,2,2
12827,865,0,2,0
12828,73028,0,0,0
12829,62864,2,2,2
12830,66136,2,2,0
12831,48998,2,2,0
12832,48514,2,2,2
12833,15090,0,0,0
12834,62509,2,2,2
12835,17001,2,2,2
12836,16442,0,0,0
12837,32264,2,2,2
12838,25727,2,2,2
12839,19946,2,0,2
12840,2067,2,2,2
12841,7533,2,2,2
12842,65221,2,2,2
12843,54802,0,0,0
12844,71245,2,2,2
12845,56479,2,2,2
12846,25532,0,0,0
12847,52859,2,2,2
12848,26502,2,2,2
12849,15117,2,2,2
12850,62162,2,1,2
12851,24291,0,0,0
12852,51849,0,0,0
12853,36701,2,2,2
12854,20985,0,2,2
12855,19748,2,2,2
12856,37505,0,0,0
12857,11439,2,2,2
12858,14217,2,2,2
12859,36525,2,2,2
12860,63725,0,0,0
12861,37482,0,0,0
12862,21715,2,2,2
12863,72903,0,0,0
12864,38794,0,0,0
12865,30054,2,2,2
12866,65097,2,2,2
12867,41517,2,2,2
12868,14239,0,0,0
12869,48270,0,0,0
12870,67159,0,0,0
12871,29086,0,0,0
12872,26104,2,2,2
12873,11498,2,2,2
12874,44768,2,0,0
12875,19116,2,2,2
12876,15023,2,2,2
12877,40676,2,2,2
12878,8210,2,2,0
12879,33076,0,2,0
12880,56754,0,0,0
12881,30889,2,2,2
12882,46522,2,2,2
12883,11557,2,2,2
12884,27438,0,0,0
12885,4104,0,0,0
12886,65080,2,2,2
12887,69215,2,2,2
12888,36505,2,2,2
12889,9490,0,0,0
12890,20545,2,2,2
12891,26335,2,2,2
12892,20696,2,2,2
12893,38555,0,0,0
12894,62469,2,0,2
12895,52442,0,0,0
12896,39356,2,2,2
12897,57625,2,2,2
12898,51228,2,2,2
12899,22062,2,2,2
12900,3390,0,0,2
12901,52933,2,2,2
12902,64378,2,2,2
12903,27382,0,0,0
12904,24366,0,0,0
12905,584,2,2,2
12906,29605,2,0,2
12907,47843,2,2,2
12908,32981,2,2,2
12909,23712,2,0,0
12910,36757,2,2,2
12911,2505,0,0,0
12912,56157,2,2,2
12913,62541,2,2,2
12914,48317,0,0,0
12915,33697,2,2,2
12916,23739,0,0,0
12917,38956,2,2,2
12918,47565,2,2,2
12919,22228,0,0,0
12920,46096,2,2,2
12921,71805,2,2,2
12922,37621,2,2,2
12923,58278,0,0,0
12924,11057,2,2,2
12925,29557,2,2,2
12926,16939,2,2,1
12927,60804,2,2,2
12928,15704,0,2,0
12929,48807,0,0,0
12930,10913,0,0,0
12931,61545,0,0,0
12932,37822,2,2,2
12933,3474,0,0,0
12934,33257,2,2,2
12935,21503,2,2,2
12936,14268,2,0,2
12937,40583,2,2,2
12938,65287,2,2,2
12939,17622,2,2,2
12940,69264,2,2,2
12941,42084,2,2,2
12942,74154,2,2,2
12943,1520,2,0,2
12944,73005,2,2,2
12945,8490,0,0,0
12946,68489,2,2,0
12947,18792,0,0,0
12948,51364,2,0,2
12949,44553,2,2,2
12950,12148,2,0,2
12951,63920,0,0,0
12952,7497,2,2,2
12953,1951,0,0,0
12954,26958,0,0,0
12955,65897,0,0,0
12956,15227,0,0,0
12957,17963,2,2,2
12958,29326,2,2,2
12959,59684,2,2,2
12960,60256,2,2,2
12961,40915,2,2,2
12962,54884,0,2,0
12963,4505,2,2,2
12964,24316,0,0,0
12965,2843,1,1,2
12966,38403,2,2,2
12967,53329,2,2,2
12968,50169,2,2,2
12969,27766,2,2,2
12970,55507,0,0,0
12971,6481,0,0,0
12972,28793,2,2,2
12973,60763,0,0,0
12974,54535,0,0,0
12975,64182,2,2,2
12976,11863,2,2,2
12977,1945,0,0,0
12978,42937,0,0,2
12979,7836,2,2,2
12980,10177,2,0,2
12981,44023,0,0,0
12982,4736,0,0,0
12983,10658,2,2,2
12984,18927,2,2,2
12985,42536,2,2,2
12986,60925,0,2,0
12987,20026,0,0,0
12988,62025,2,2,2
12989,65029,0,0,0
12990,34443,2,2,2
12991,49050,0,0,0
12992,16075,0,2,0
12993,14208,2,2,2
12994,42791,2,2,2
12995,49532,0,0,0
12996,33022,0,0,0
12997,67529,2,2,2
12998,47546,2,2,2
12999,28169,0,2,0
13000,17256,2,0,0
13001,27252,0,0,0
13002,11454,0,0,0
13003,24354,0,0,0
13004,49659,2,2,2
13005,59703,0,0,0
13006,15534,2,2,0
13007,57208,2,2,2
13008,12820,2,2,2
13009,42519,0,0,0
13010,61228,0,2,0
13011,17780,0,0,0
13012,9587,0,0,0
13013,35313,2,2,2
13014,48852,0,0,0
13015,26297,0,0,2
13016,50871,0,0,0
13017,41014,0,2,0
13018,14737,0,0,0
13019,29103,2,2,2
13020,13272,2,2,2
13021,60981,2,2,2
13022,23040,2,2,2
13023,69479,2,2,2
13024,61110,0,0,0
13025,5912,2,2,2
13026,69460,2,2,2
13027,9268,2,2,2
13028,58766,0,0,0
13029,69125,2,2,2
13030,33215,0,0,0
13031,5531,2,2,2
13032,31846,2,2,2
13033,26146,2,2,2
13034,44608,2,2,2
13035,39404,2,2,2
13036,473,0,0,0
13037,918,2,2,2
13038,53322,0,0,0
13039,19984,2,2,2
13040,14099,2,2,2
13041,60507,2,0,2
13042,737,0,0,0
13043,13046,2,2,2
13044,59747,2,2,2
13045,7466,2,2,2
13046,71316,2,2,2
13047,54266,0,0,0
13048,30934,0,0,0
13049,65010,2,2,2
13050,55524,0,0,0
13051,44060,2,2,2
13052,70372,2,0,0
13053,4386,2,2,2
13054,35675,2,2,2
13055,41332,0,0,0
13056,55598,2,0,2
13057,61164,0,0,0
13058,45271,2,2,2
13059,19594,0,0,0
13060,64869,0,0,0
13061,34652,0,0,0
13062,45932,2,2,2
13063,44634,2,2,2
13064,30887,0,0,0
13065,23794,2,2,2
13066,32176,2,2,2
13067,6045,0,0,0
13068,34035,0,0,0
13069,46466,0,0,0
13070,37519,2,2,2
13071,12536,2,2,2
13072,20123,2,2,2
13073,33376,0,2,0
13074,61089,2,2,2
13075,30938,0,0,0
13076,61987,2,0,2
13077,40061,0,0,0
13078,18498,0,0,0
13079,41951,0,0,0
13080,15683,0,0,0
13081,44001,2,2,2
13082,41636,2,2,2
13083,18863,2,2,2
13084,3130,0,0,0
13085,52230,2,2,2
13086,1969,2,2,2
13087,37489,2,2,2
13088,28607,2,2,2
13089,28975,0,0,0
13090,62080,0,0,0
13091,59619,2,2,2
13092,20251,2,2,2
13093,18615,2,2,2
13094,34650,2,2,2
13095,37444,1,2,1
13096,508,0,0,0
13097,8227,0,0,0
13098,2208,2,2,2
13099,48140,0,0,0
13100,34226,2,2,2
13101,55270,2,0,2
13102,43568,0,0,0
13103,63385,2,2,2
13104,1048,0,0,0
13105,7351,0,0,0
13106,920,2,2,2
13107,32400,2,2,2
13108,71407,2,2,2
13109,54681,0,0,0
13110,72926,2,2,2
13111,17509,2,2,2
13112,40696,0,0,0
13113,39363,2,2,2
13114,46131,2,2,2
13115,4309,0,0,0
13116,36560,2,2,2
13117,67799,2,2,2
13118,72868,2,2,2
13119,35898,0,0,0
13120,10830,2,2,2
13121,66810,0,0,0
13122,68345,2,2,2
13123,57496,2,2,2
13124,52646,2,2,2
13125,30932,2,2,2
13126,62611,2,2,2
13127,13049,0,2,0
13128,64431,2,0,2
13129,47218,0,0,2
13130,5656,2,2,2
13131,42987,2,0,2
13132,6890,0,0,0
13133,8074,0,0,0
13134,18535,0,0,0
13135,60005,0,0,0
13136,67381,2,2,2
13137,51550,2,2,2
13138,59056,0,0,0
13139,21562,0,0,0
13140,40402,0,0,0
13141,13277,0,0,0
13142,44189,0,2,0
13143,3469,2,2,2
13144,20489,2,2,2
13145,50987,0,0,0
13146,36410,2,2,2
13147,858,2,2,2
13148,25153,2,2,2
13149,63774,2,2,2
13150,44698,2,2,2
13151,52280,2,2,2
13152,38993,2,2,2
13153,54749,0,2,0
13154,12336,2,2,2
13155,15925,2,2,2
13156,44285,0,0,0
13157,39876,0,0,0
13158,10861,0,0,0
13159,7616,2,2,2
13160,55317,2,2,2
13161,63259,2,2,2
13162,5020,2,2,2
13163,19207,2,2,2
13164,10426,2,2,2
13165,49202,2,2,2
13166,39808,0,2,0
13167,17581,0,0,0
13168,8519,2,2,2
13169,56090,2,2,2
13170,73106,0,0,0
13171,33148,0,0,0
13172,1787,2,2,2
13173,9331,0,0,0
13174,28653,2,2,2
13175,58842,0,0,0
13176,36459,2,2,2
13177,24423,0,0,0
13178,70219,2,2,2
13179,38125,2,0,2
13180,23125,2,0,2
13181,49155,2,2,2
13182,52364,1,1,2
13183,52625,2,2,2
13184,54641,2,2,2
13185,56914,0,0,0
13186,941,2,2,2
13187,1000,2,2,0
13188,14190,2,2,2
13189,14574,2,2,2
13190,17827,0,0,0
13191,9433,1,0,0
13192,22234,0,0,0
13193,35099,2,2,2
13194,17763,2,0,2
13195,37436,0,0,0
13196,62076,0,0,0
13197,1958,2,2,2
13198,8939,2,2,2
13199,73476,1,1,1
13200,35376,2,2,2
13201,37382,0,0,0
13202,35657,2,2,2
13203,40007,2,2,2
13204,37040,2,2,2
13205,57998,0,0,0
13206,15003,2,2,2
13207,53737,2,2,2
13208,4911,2,2,2
13209,62756,2,2,2
13210,36813,0,2,0
13211,52524,0,0,0
13212,54064,0,0,0
13213,61407,0,0,0
13214,21631,2,2,2
13215,46754,2,0,2
13216,38078,2,2,2
13217,43352,2,2,2
13218,41136,2,2,2
13219,59503,0,0,0
13220,11017,2,2,2
13221,54104,2,2,2
13222,37938,2,2,2
13223,44879,2,2,2
13224,29121,2,0,2
13225,24111,0,0,0
13226,13864,2,2,2
13227,70659,2,0,2
13228,19431,0,0,2
13229,67382,0,0,2
13230,54891,2,2,2
13231,56910,2,2,2
13232,51763,2,1,2
13233,37657,2,2,2
13234,71298,0,0,0
13235,34347,2,2,2
13236,7747,2,2,2
13237,68120,2,2,2
13238,21308,0,0,0
13239,60142,2,2,2
13240,10328,2,2,2
13241,44072,0,0,0
13242,34296,2,2,2
13243,34055,2,2,2
13244,13336,0,0,0
13245,2800,0,0,0
13246,7274,2,2,2
13247,1885,2,2,2
13248,27234,2,2,2
13249,5704,2,2,2
13250,48053,2,2,2
13251,35428,2,2,2
13252,60232,0,0,0
13253,8489,0,0,0
13254,72991,2,2,2
13255,27604,2,2,2
13256,63555,2,2,2
13257,4482,0,0,0
13258,48718,2,2,2
13259,1521,2,2,2
13260,14094,2,2,2
13261,22464,0,0,0
13262,41322,2,2,2
13263,60153,2,0,2
13264,19339,0,0,0
13265,57171,0,0,0
13266,24293,2,2,2
13267,56039,0,0,0
13268,9472,2,2,2
13269,10554,0,0,2
13270,26606,2,2,2
13271,46533,2,2,2
13272,32950,2,2,2
13273,59127,2,2,2
13274,68801,0,0,0
13275,21924,2,2,2
13276,40151,2,2,2
13277,25393,0,0,0
13278,66761,2,2,2
13279,24637,2,2,2
13280,36937,2,2,2
13281,68907,2,2,2
13282,13475,0,0,0
13283,22882,0,0,0
13284,55068,2,2,2
13285,9498,2,2,2
13286,35031,0,2,0
13287,39312,2,2,2
13288,50350,2,2,2
13289,58092,0,2,0
13290,52681,2,2,2
13291,41786,2,2,2
13292,37132,2,2,2
13293,14545,0,0,0
13294,20394,2,2,2
13295,52720,2,2,2
13296,65107,2,2,2
13297,55271,2,2,2
13298,64854,0,0,0
13299,74232,2,2,2
13300,16709,0,0,0
13301,11670,2,2,2
13302,50639,2,2,2
13303,15909,2,2,2
13304,13270,2,2,2
13305,25149,2,2,2
13306,12208,0,0,0
13307,26350,0,0,0
13308,45210,0,2,0
13309,20335,2,2,2
13310,5868,2,2,2
13311,62144,0,0,0
13312,71406,2,2,2
13313,10920,2,2,2
13314,38396,2,2,2
13315,35690,0,0,0
13316,69510,2,2,2
13317,46371,2,2,2
13318,33984,2,2,2
13319,73152,2,2,2
13320,58024,2,0,2
13321,71738,2,2,2
13322,28065,2,2,2
13323,67086,0,0,0
13324,58122,2,2,2
13325,57668,2,2,2
13326,31327,2,2,2
13327,14781,2,2,2
13328,51381,0,0,0
13329,55004,2,0,0
13330,43219,0,0,0
13331,38978,2,2,2
13332,11044,2,2,2
13333,24771,2,2,2
13334,18028,2,2,2
13335,70575,2,2,2
13336,49777,0,2,2
13337,29806,0,0,0
13338,2580,0,0,0
13339,26225,2,2,2
13340,29647,0,0,0
13341,45709,2,2,0
13342,41625,0,0,0
13343,54310,0,0,0
13344,28899,2,2,2
13345,16034,2,2,2
13346,64848,0,0,0
13347,32694,1,1,1
13348,58564,2,0,0
13349,29310,0,0,0
13350,39223,2,2,2
13351,36658,2,2,2
13352,73611,0,0,0
13353,3761,0,0,0
13354,62277,2,2,2
13355,16590,2,2,2
13356,12774,1,2,1
13357,36944,2,2,2
13358,13416,2,2,2
13359,54088,2,2,2
13360,67150,0,0,2
13361,60727,0,0,0
13362,31595,2,2,2
13363,55174,0,0,0
13364,19383,2,2,2
13365,41016,2,2,2
13366,11869,2,2,2
13367,17512,2,2,2
13368,329,2,2,2
13369,27467,2,2,2
13370,29547,0,0,0
13371,57341,2,2,2
13372,9099,0,0,0
13373,30276,2,2,2
13374,60830,2,2,2
13375,40236,2,2,2
13376,16418,2,2,2
13377,55143,0,2,2
13378,67182,2,2,2
13379,66236,0,0,0
13380,933,2,2,2
13381,9530,2,2,2
13382,21874,2,0,2
13383,23489,2,2,2
13384,11959,0,0,0
13385,47086,2,2,2
13386,17465,1,1,0
13387,33004,2,2,2
13388,29840,0,0,0
13389,26298,2,2,1
13390,19584,0,0,0
13391,23534,2,2,2
13392,4281,0,0,0
13393,10431,2,2,0
13394,71234,2,2,2
13395,18446,2,2,2
13396,57530,2,2,2
13397,33167,2,2,2
13398,41384,2,2,2
13399,12559,2,2,2
13400,64292,2,2,2
13401,52393,1,1,1
13402,45883,0,2,0
13403,39995,2,2,2
13404,27159,2,2,2
13405,65782,0,0,0
13406,35599,2,0,2
13407,67723,0,2,0
13408,35935,2,2,2
13409,18721,0,0,0
13410,37086,2,2,2
13411,53876,0,0,0
13412,20928,0,0,2
13413,26435,0,0,0
13414,59449,2,2,2
13415,53589,2,2,2
13416,72395,0,0,0
13417,55489,2,2,2
13418,28490,2,2,2
13419,25904,0,0,0
13420,6112,2,2,2
13421,41087,2,2,2
13422,35616,2,2,2
13423,42458,2,0,0
13424,66491,0,0,0
13425,9902,2,0,2
13426,39501,2,2,2
13427,57271,2,2,2
13428,54070,0,0,0
13429,57910,0,0,0
13430,71307,2,2,2
13431,73233,1,2,1
13432,54190,0,0,0
13433,43476,2,2,2
13434,15291,0,0,0
13435,55442,2,2,2
13436,73581,0,0,0
13437,21815,2,2,2
13438,26448,2,2,2
13439,37929,0,0,0
13440,57411,2,2,2
13441,35623,2,2,2
13442,22237,0,0,0
13443,59922,0,2,0
13444,61522,0,0,0
13445,38593,2,2,2
13446,26325,0,0,0
13447,52529,2,2,2
13448,16179,2,2,2
13449,51492,2,2,2
13450,16490,0,0,0
13451,12533,0,0,0
13452,20630,1,1,1
13453,21096,2,2,2
13454,58303,0,0,0
13455,38251,2,2,2
13456,38969,2,2,2
13457,69249,2,0,0
13458,1704,2,2,2
13459,68089,2,2,0
13460,70082,2,2,2
13461,64897,0,0,0
13462,1539,0,0,0
13463,63401,2,2,2
13464,17289,0,0,0
13465,62502,2,2,2
13466,8008,2,2,2
13467,34013,1,2,1
13468,32417,2,2,2
13469,9402,2,2,2
13470,45289,2,2,2
13471,73097,2,2,2
13472,30193,2,0,2
13473,1600,2,2,2
13474,39380,2,2,2
13475,64694,0,0,0
13476,64445,2,2,2
13477,38643,2,2,2
13478,4584,0,0,0
13479,38012,0,0,0
13480,66001,2,2,2
13481,39547,2,2,2
13482,31019,2,2,2
13483,38342,0,0,0
13484,5833,2,2,2
13485,13355,2,2,2
13486,18172,2,2,2
13487,65723,2,2,2
13488,25047,2,2,2
13489,60182,0,0,0
13490,23306,0,0,0
13491,39438,2,0,2
13492,31343,2,2,2
13493,25587,2,2,2
